Date,Factor_A,Factor_B,Factor_C,Factor_D,Factor_E,Factor_F
2024-10-07 13:00:00,2.181182852,32.06544193,14.88332836,113.4884167,0.0,440.1400045
2024-10-07 14:00:00,2.319802908,32.09913715,14.32407753,150.1073856,0.0,310.5461985
2024-10-07 15:00:00,1.574396652,31.97464784,14.46774364,152.1107566,0.0,241.1705767
2024-10-07 16:00:00,1.935958435,32.92609755,13.28285019,123.6914876,0.0,265.1733754
2024-10-07 17:00:00,2.522935303,32.69660552,12.40075548,119.9950924,0.0,147.7676093
2024-10-07 18:00:00,2.589722372,30.53754775,13.70974819,120.3013878,0.0,28.31369245
2024-10-07 19:00:00,1.992218267,28.29695495,16.32255038,117.2271805,0.0,2.708841503
2024-10-07 20:00:00,0.787938583,24.93275531,25.3975153,97.79066753,0.0,2.850254277
2024-10-07 21:00:00,0.734991956,23.48023303,29.15455357,205.5340449,0.0,2.315978756
2024-10-07 22:00:00,1.066246935,22.48602915,33.54286416,236.8291079,0.0,1.930543294
2024-10-07 23:00:00,1.135333509,21.44482406,38.13308398,106.0758451,0.0,1.909372201
2024-10-08 00:00:00,1.245382955,21.03535811,39.66399225,218.6876335,0.0,1.627373338
2024-10-08 01:00:00,0.746810123,20.4950002,42.40767384,202.4813363,0.0,1.872725646
2024-10-08 02:00:00,0.818586855,20.20474037,47.49228064,182.7325497,0.0,1.667620321
2024-10-08 03:00:00,0.784691113,19.79224873,47.18496641,92.44098981,0.0,1.574304809
2024-10-08 04:00:00,1.205824546,19.97997141,48.47939587,208.2742443,0.0,1.94843933
2024-10-08 05:00:00,1.661944924,18.35795705,53.23104159,213.4136235,0.0,2.92212228
2024-10-08 06:00:00,0.930370208,19.85867039,46.26023833,109.1645533,0.0,42.55912924
2024-10-08 07:00:00,1.093455523,24.19252618,31.85011371,74.66558409,0.0,51.56937154
2024-10-08 08:00:00,3.190970556,28.64151621,15.29411618,85.25498772,0.0,69.24429544
2024-10-08 09:00:00,3.872013518,30.64525207,12.29957716,87.39401436,0.0,84.72093709
2024-10-08 10:00:00,4.505571464,32.38922405,10.72040431,88.60899258,0.0,110.8317375
2024-10-08 11:00:00,3.617696499,33.43575923,9.973727624,99.49980418,0.0,172.1219927
2024-10-08 12:00:00,3.242870437,33.84574127,9.609599272,104.9168949,0.0,488.4541588
2024-10-08 13:00:00,3.162529394,34.74845505,9.220145782,87.63747438,0.0,561.0871684
2024-10-08 14:00:00,2.34601405,34.82153606,9.013863007,112.4422092,0.0,506.3211085
2024-10-08 15:00:00,2.589917776,35.72323354,8.384482543,-15.86180623,0.0,270.2186686
2024-10-08 16:00:00,1.834475894,35.17725849,8.613511006,149.6466287,0.0,258.7148031
2024-10-08 17:00:00,2.398328923,34.47594929,8.946266174,99.01499748,0.0,98.24735387
2024-10-08 18:00:00,1.858495128,32.30198415,10.35828718,100.0596593,0.0,35.80470725
2024-10-08 19:00:00,1.481576456,28.12004344,15.89195538,80.19320011,0.0,3.887752811
2024-10-08 20:00:00,0.747437962,25.42247454,21.10186545,95.40425428,0.0,2.180748751
2024-10-08 21:00:00,0.761539878,24.97270282,22.0146656,127.4934362,0.0,1.919135491
2024-10-08 22:00:00,0.73862971,24.53512796,26.3591884,228.4737148,0.0,1.512420942
2024-10-08 23:00:00,0.931454207,24.17888149,28.47422107,245.33166,0.0,1.863241255
2024-10-09 00:00:00,1.378689689,24.09052658,28.82560523,223.8169416,0.0,1.70239305
2024-10-09 01:00:00,1.059105305,23.75659831,30.04986095,206.6727524,0.0,1.760342509
2024-10-09 02:00:00,2.037944608,24.79394102,24.04793819,74.84929689,0.0,1.638623993
2024-10-09 03:00:00,1.204488634,22.87849617,27.74817022,87.02897199,0.0,2.120160252
2024-10-09 04:00:00,1.099883828,21.97122733,29.41047319,-185.2971026,0.0,2.011959185
2024-10-09 05:00:00,1.231289387,21.1117053,31.30192518,222.869873,0.0,2.919037869
2024-10-09 06:00:00,0.800834445,20.58644104,36.24630419,243.4515622,0.0,25.63116256
2024-10-09 07:00:00,0.992331711,24.72790496,27.33429042,160.4343802,0.0,126.8764944
2024-10-09 08:00:00,3.102463063,29.37210004,13.30627394,85.04837926,0.0,144.5236104
2024-10-09 09:00:00,3.735761518,31.03811757,12.26131558,90.63571739,0.0,235.1729393
2024-10-09 10:00:00,3.697151872,32.81479184,11.13909896,74.1874752,0.0,202.4032784
2024-10-09 11:00:00,3.473580411,33.98145676,10.43949938,117.5065664,0.0,240.3119965
2024-10-09 12:00:00,2.530711651,35.0663023,9.920967897,102.6558793,0.0,320.6045176
2024-10-09 13:00:00,2.230187209,35.90824413,9.421384891,159.8871129,0.0,395.4058355
2024-10-09 14:00:00,2.414297638,36.43129126,9.301707904,195.4945361,0.0,204.6404088
2024-10-09 15:00:00,2.98180354,35.84811433,9.501249154,158.1244456,0.0,257.9530334
2024-10-09 16:00:00,2.169103735,35.24068038,9.860377789,199.2570152,0.0,247.6344363
2024-10-09 17:00:00,1.400002064,34.34999879,10.37328037,184.8313395,0.0,116.7163779
2024-10-09 18:00:00,2.160783395,33.3319006,10.93279552,195.8324801,0.0,29.67813861
2024-10-09 19:00:00,2.131147191,32.24373945,11.93410587,221.1176694,0.0,2.63212655
2024-10-09 20:00:00,2.032875858,30.61443377,13.36826475,204.2472827,0.0,2.712874571
2024-10-09 21:00:00,1.918413342,29.38707479,13.92193794,127.6857198,0.0,2.136102647
2024-10-09 22:00:00,1.058737103,25.87794463,19.61628866,157.8890355,0.0,3.516149998
2024-10-09 23:00:00,1.002941832,24.87954203,21.8370525,87.98697376,0.0,2.207885772
2024-10-10 00:00:00,1.040286001,22.15314039,29.22853454,217.6163762,0.0,2.220821589
2024-10-10 01:00:00,1.219116666,21.8946708,30.27558676,209.4303675,0.0,1.500069767
2024-10-10 02:00:00,0.705859329,22.34586716,31.62344964,249.3243599,0.0,1.586631308
2024-10-10 03:00:00,0.962082106,22.50335916,31.72191143,244.4504903,0.0,1.799979905
2024-10-10 04:00:00,0.981113465,21.46729565,33.76190376,228.5698942,0.0,1.972587228
2024-10-10 05:00:00,1.036443033,19.61362982,40.0027078,182.5590307,0.0,3.770476917
2024-10-10 06:00:00,1.392926866,19.59672165,45.81419214,200.8818973,0.0,21.21261533
2024-10-10 07:00:00,0.759896077,26.57580344,26.95357052,155.6176561,0.0,47.29731115
2024-10-10 08:00:00,2.154342313,30.34420141,17.72854185,105.7693278,0.0,66.09123611
2024-10-10 09:00:00,3.171923755,32.27444522,15.3012619,122.7776934,0.0,89.31526248
2024-10-10 10:00:00,3.378676318,33.87591712,13.38043841,144.4800879,0.0,116.6017437
2024-10-10 11:00:00,3.534069085,35.13557434,12.33849287,153.3880456,0.0,95.12333488
2024-10-10 12:00:00,2.838657242,36.15278943,11.38217759,164.4513969,0.0,100.4682846
2024-10-10 13:00:00,2.845737374,37.18348312,10.37861069,157.2915955,0.0,118.9905167
2024-10-10 14:00:00,2.495711621,37.47710323,9.891532421,166.7276192,0.0,125.1375459
2024-10-10 15:00:00,3.304594772,37.24550279,9.870387952,153.9313552,0.0,113.2466545
2024-10-10 16:00:00,2.510658127,36.89552657,9.931934436,167.993714,0.0,99.54215368
2024-10-10 17:00:00,2.473838167,36.57281272,10.04234918,170.85499,0.0,52.24886696
2024-10-10 18:00:00,1.680016074,34.47424475,11.29881557,167.4136073,0.0,26.55185334
2024-10-10 19:00:00,0.953406323,29.70730273,16.482234,192.2453245,0.0,3.504033933
2024-10-10 20:00:00,1.310175502,26.4734292,22.03557873,222.0290502,0.0,1.315311303
2024-10-10 21:00:00,0.708242344,25.027668,25.47075335,254.5993843,0.0,0.606466651
2024-10-10 22:00:00,0.847473544,23.93997526,27.70738045,178.0349768,0.0,0.571547774
2024-10-10 23:00:00,0.833247868,23.54389111,28.31642421,190.9452209,0.0,0.432222243
2024-10-11 00:00:00,0.954028712,22.50439564,30.76152738,179.0483929,0.0,0.738113935
2024-10-11 01:00:00,1.36022367,21.58817482,33.89198287,252.4455929,0.0,0.508442623
2024-10-11 02:00:00,0.812300122,20.7253054,38.23548953,249.2501488,0.0,0.494953404
2024-10-11 03:00:00,0.694149482,20.03176387,39.50793298,230.5353076,0.0,0.48161451
2024-10-11 04:00:00,0.824004985,19.51431704,42.90822728,242.1189308,0.0,0.397749029
2024-10-11 05:00:00,0.959904937,19.20232836,46.0169878,237.9772542,0.0,1.94973204
2024-10-11 06:00:00,1.587613281,20.98409986,40.90530268,224.5266253,0.0,22.23273261
2024-10-11 07:00:00,0.959038823,27.72865534,26.39358044,165.8737748,0.0,69.79680093
2024-10-11 08:00:00,2.412566243,32.68577512,19.82031806,92.63279088,0.0,67.82515272
2024-10-11 09:00:00,3.383075718,34.87488874,16.02778562,88.48100853,0.0,74.13882128
2024-10-11 10:00:00,3.021537827,36.55114492,12.90277473,109.8996379,0.0,90.76265462
2024-10-11 11:00:00,3.687598852,37.6495959,11.86833262,134.7692426,0.0,95.03924942
2024-10-11 12:00:00,3.259574597,38.45142873,10.32751727,134.3961455,0.0,145.2637552
2024-10-11 13:00:00,2.756857241,38.73425929,9.994310856,150.1751289,0.0,235.6020088
2024-10-11 14:00:00,3.027022408,38.40884336,10.05971924,141.4892337,0.0,302.2231369
2024-10-11 15:00:00,3.681176843,37.66176605,10.17531427,140.6248716,0.0,251.9720726
2024-10-11 16:00:00,3.395595839,37.62512175,9.841431697,124.8439236,0.0,213.5056597
2024-10-11 17:00:00,2.925842515,36.47436333,10.39948662,125.4683132,0.0,98.57550176
2024-10-11 18:00:00,2.564845724,35.54421679,10.87427481,115.8402564,0.0,33.07704759
2024-10-11 19:00:00,1.649998334,32.64725526,13.25345421,115.787234,0.0,2.616367906
2024-10-11 20:00:00,1.547558177,28.88122479,18.90945411,66.79902267,0.0,2.071101571
2024-10-11 21:00:00,0.729819,26.20799478,23.54962301,89.4652017,0.0,0.885612821
2024-10-11 22:00:00,0.829300997,25.10260232,27.31978718,236.6233559,0.0,0.593451496
2024-10-11 23:00:00,1.12164352,24.59715732,27.80637344,134.5033456,0.0,0.481631684
2024-10-12 00:00:00,1.022017422,23.76758798,30.0552125,-199.3167241,0.0,0.567350926
2024-10-12 01:00:00,1.168594881,22.95692062,32.62987185,171.1921204,0.0,0.571261471
2024-10-12 02:00:00,0.90910588,22.27944183,34.19094181,215.0548706,0.0,0.427104623
2024-10-12 03:00:00,0.966307444,22.39158233,35.7668829,156.1839593,0.0,0.318981947
2024-10-12 04:00:00,0.92433335,21.0527765,41.1478707,193.7147713,0.0,0.828362331
2024-10-12 05:00:00,1.164326838,20.4800574,43.94490019,176.3088977,0.0,1.83655348
2024-10-12 06:00:00,1.985902791,23.29846589,37.26753998,151.8722712,0.0,22.70913617
2024-10-12 07:00:00,3.774217561,27.51552741,26.45459382,149.89055,0.0,49.64825662
2024-10-12 08:00:00,4.238043948,28.42810122,22.77238607,146.8915494,0.0,68.7519811
2024-10-12 09:00:00,4.483503644,29.17191394,22.72277753,138.2597491,0.0,89.45547867
2024-10-12 10:00:00,4.304464459,30.43877141,21.55284182,136.9198831,0.0,174.1474743
2024-10-12 11:00:00,4.928370396,31.92432865,19.72981437,139.0226053,0.0,165.4138228
2024-10-12 12:00:00,4.178890309,33.13967737,18.08398294,127.0822112,0.0,184.6156069
2024-10-12 13:00:00,3.844465024,34.51184146,15.91607825,129.1202075,0.0,189.7038396
2024-10-12 14:00:00,3.6223002,35.04645793,15.04087679,116.0848684,0.0,127.4618238
2024-10-12 15:00:00,3.497057441,35.14233398,14.79013006,118.5584278,0.0,130.89615
2024-10-12 16:00:00,4.682452407,34.76817703,14.85706004,130.5602411,0.0,81.86817932
2024-10-12 17:00:00,3.412306588,33.80675348,15.60221553,140.6515853,0.0,62.63854663
2024-10-12 18:00:00,3.585153816,32.38537264,16.75278298,132.5626755,0.0,29.49370956
2024-10-12 19:00:00,3.531059136,30.79741128,17.25612513,135.0061175,0.0,1.743843203
2024-10-12 20:00:00,3.626243834,29.06668313,17.37564945,131.7959716,0.0,1.042198956
2024-10-12 21:00:00,2.520666649,27.0705924,19.18468952,123.2089698,0.0,0.985590955
2024-10-12 22:00:00,1.046460145,24.98607731,20.33613205,113.6310975,0.0,1.208385766
2024-10-12 23:00:00,0.54204086,21.59126743,26.44633675,111.3285545,0.0,1.112615362
2024-10-13 00:00:00,0.58418933,19.74600267,30.63347244,148.3246965,0.0,0.799866011
2024-10-13 01:00:00,1.576007193,20.38407739,28.01581208,160.2030875,0.0,0.298594566
2024-10-13 02:00:00,3.229044179,23.87006966,16.54792698,113.6652679,0.0,0.538789461
2024-10-13 03:00:00,1.615422281,21.4970247,20.20455488,125.0725346,0.0,1.029887242
2024-10-13 04:00:00,1.136794293,20.46781572,22.22077147,126.7227894,0.0,0.775287077
2024-10-13 05:00:00,1.320837281,17.7348059,28.33228032,128.5771704,0.0,2.144880225
2024-10-13 06:00:00,2.419505488,20.2933437,23.43036779,115.6333707,0.0,36.1116999
2024-10-13 07:00:00,4.783198951,23.15045277,19.55252171,112.4990768,0.0,63.63813114
2024-10-13 08:00:00,4.409150476,24.51601394,18.30428219,118.6999073,0.0,87.82160314
2024-10-13 09:00:00,4.618345617,25.83125559,17.22164122,117.1021487,0.0,124.2542076
2024-10-13 10:00:00,4.359391927,27.27561076,14.56169025,126.0615139,0.0,234.5085665
2024-10-13 11:00:00,4.650259338,28.77939669,12.76661078,124.330005,0.0,207.7916743
2024-10-13 12:00:00,3.98471725,29.30378215,12.24155641,121.3097299,0.0,541.8469467
2024-10-13 13:00:00,2.706312439,30.08095439,11.61485465,107.3397115,0.0,407.0388056
2024-10-13 14:00:00,2.218428726,31.7737457,10.55222551,115.3150571,0.0,196.6526985
2024-10-13 15:00:00,2.533144251,31.60256227,10.60939201,102.8331998,0.0,278.9670111
2024-10-13 16:00:00,2.644501082,31.68187888,10.99506863,137.3938255,0.0,217.3733037
2024-10-13 17:00:00,3.758483776,30.31691154,11.55148029,137.3992786,0.0,126.7047208
2024-10-13 18:00:00,3.205278122,29.51336098,11.8484846,130.3491783,0.0,47.59396561
2024-10-13 19:00:00,2.164988495,27.67365615,12.96736503,131.5775852,0.0,2.148639252
2024-10-13 20:00:00,1.57268416,25.42901691,15.05303431,124.0815023,0.0,1.014710094
2024-10-13 21:00:00,1.42195418,23.85068194,18.14717944,117.0032679,0.0,0.576166602
2024-10-13 22:00:00,1.706385614,23.40250969,18.49145778,105.6236521,0.0,0.434148232
2024-10-13 23:00:00,0.751133734,21.11479902,22.59288486,159.6175761,0.0,1.182839006
2024-10-14 00:00:00,0.978385112,20.04759979,23.50915384,129.8507233,0.0,0.691993619
2024-10-14 01:00:00,0.863614056,18.1294357,25.56146749,128.3427401,0.0,1.06596682
2024-10-14 02:00:00,1.169262967,17.91881148,24.99983788,-75.27707799,0.0,0.926169835
2024-10-14 03:00:00,1.143691809,15.81102459,29.20364459,186.2934259,0.0,0.659216113
2024-10-14 04:00:00,0.888096313,14.59981354,32.77957773,177.2333145,0.0,0.598210601
2024-10-14 05:00:00,0.676841317,13.97749416,33.4860816,147.9608046,0.0,2.04014918
2024-10-14 06:00:00,0.725516523,15.57983573,32.10136,184.090196,0.0,22.58461412
2024-10-14 07:00:00,2.166818944,21.32390436,19.99340645,100.9080645,0.0,46.2925024
2024-10-14 08:00:00,4.284897453,23.9573892,16.42246612,101.9267324,0.0,60.86092345
2024-10-14 09:00:00,4.019082159,25.83972994,13.44641558,100.598952,0.0,74.29994138
2024-10-14 10:00:00,3.692065098,27.45181147,11.64927959,111.6871637,0.0,90.49183464
2024-10-14 11:00:00,3.857010267,28.85960102,11.03151743,124.114322,0.0,89.20937093
2024-10-14 12:00:00,3.695772421,29.9861056,10.57831621,130.0976505,0.0,94.25739034
2024-10-14 13:00:00,3.729129657,30.93072748,10.05251869,145.0692132,0.0,90.65160116
2024-10-14 14:00:00,3.414070181,32.04483493,9.067639033,159.9868507,0.0,75.67332204
2024-10-14 15:00:00,2.96708532,32.33894523,8.329573552,161.2836202,0.0,70.59319941
2024-10-14 16:00:00,2.944340103,31.83706649,8.359160781,158.8728167,0.0,61.15094757
2024-10-14 17:00:00,2.616341827,31.23792076,8.423530658,153.6149381,0.0,47.95663706
2024-10-14 18:00:00,2.784359298,29.3465751,9.323609114,156.4814885,0.0,26.50514134
2024-10-14 19:00:00,1.442495993,26.43128157,10.82822514,133.7305514,0.0,3.069009433
2024-10-14 20:00:00,0.684947028,21.53251775,15.38740778,114.716671,0.0,1.7544083
2024-10-14 21:00:00,0.90676064,19.56450033,18.01388439,54.33108838,0.0,0.705489427
2024-10-14 22:00:00,0.990020906,18.6245931,18.69833644,76.38937537,0.0,0.421520529
2024-10-14 23:00:00,1.603476358,18.13330348,19.59905879,111.3946444,0.0,0.385970143
2024-10-15 00:00:00,1.150483766,16.86057925,22.48410686,98.32939164,0.0,0.837050053
2024-10-15 01:00:00,0.733774144,15.16706006,25.72897005,243.5424411,0.0,0.528695423
2024-10-15 02:00:00,0.974519326,14.68541559,28.03182761,236.5423342,0.0,0.451127923
2024-10-15 03:00:00,0.805042252,13.17577171,31.11606932,81.69076729,0.0,0.576218208
2024-10-15 04:00:00,1.223048481,12.68653838,32.69352245,171.5300051,0.0,0.276247422
2024-10-15 05:00:00,0.840946681,12.12787048,36.25669765,156.1237618,0.0,1.994795946
2024-10-15 06:00:00,0.6415956,14.33038735,33.39235099,174.0346012,0.0,21.70372136
2024-10-15 07:00:00,1.770124808,22.17872858,18.06057843,96.43295352,0.0,42.98408922
2024-10-15 08:00:00,3.048767657,25.87022448,13.01900625,76.20521577,0.0,58.61491776
2024-10-15 09:00:00,3.359910863,28.08396848,11.59112358,79.00443141,0.0,72.37546857
2024-10-15 10:00:00,2.892017735,29.87119373,10.15394592,89.86294587,0.0,89.03570747
2024-10-15 11:00:00,2.571604521,31.36728319,8.927073161,121.7486305,0.0,85.40918159
2024-10-15 12:00:00,3.130013279,32.40997076,7.966031194,140.8883533,0.0,94.51739693
2024-10-15 13:00:00,2.894735124,33.46987883,7.336249709,172.4207179,0.0,90.38688469
2024-10-15 14:00:00,3.750215789,33.60450077,6.941095948,131.5483875,0.0,77.15375137
2024-10-15 15:00:00,2.559790794,33.93616835,6.882399201,149.7008724,0.0,71.19925181
2024-10-15 16:00:00,2.635825409,33.70412731,6.833773176,138.2471358,0.0,62.30152067
2024-10-15 17:00:00,2.305181458,32.97572422,7.105136156,142.4298604,0.0,47.22545656
2024-10-15 18:00:00,2.825539242,31.12525129,7.890352647,122.6955401,0.0,27.33890557
2024-10-15 19:00:00,2.673168444,28.41828664,9.252393564,117.9572976,0.0,2.775832564
2024-10-15 20:00:00,0.693200037,23.11645794,13.25842563,72.82093239,0.0,2.163486217
2024-10-15 21:00:00,0.83015085,20.64668401,16.04101213,35.55697187,0.0,0.908845196
2024-10-15 22:00:00,0.748518893,19.6192681,17.70519447,57.80132802,0.0,0.465225245
2024-10-15 23:00:00,0.912512515,18.72202746,18.91122739,56.04630375,0.0,0.401198983
2024-10-16 00:00:00,1.262703969,17.98942566,21.01322158,158.8727156,0.0,0.553146256
2024-10-16 01:00:00,0.742682366,16.27898177,26.73874998,242.557059,0.0,0.693278767
2024-10-16 02:00:00,0.969271983,15.68713276,27.22066212,228.6006406,0.0,0.372349394
2024-10-16 03:00:00,0.91421594,14.8828907,28.43950748,231.8775902,0.0,0.464192353
2024-10-16 04:00:00,1.1384377,13.71096547,31.35009321,229.9396795,0.0,0.427912506
2024-10-16 05:00:00,1.437028891,13.53092448,31.09944455,229.4614398,0.0,2.078598842
2024-10-16 06:00:00,1.002764168,15.65267475,28.41215706,224.1003545,0.0,21.71238621
2024-10-16 07:00:00,0.96133654,23.58392064,17.3158567,166.4527785,0.0,42.15716426
2024-10-16 08:00:00,2.888322278,28.16606474,12.45488167,69.652565,0.0,59.58565744
2024-10-16 09:00:00,3.542875126,30.81415049,10.57543095,65.58521207,0.0,72.51481311
2024-10-16 10:00:00,3.670649948,32.45957661,9.375131766,88.89952215,0.0,88.33378029
2024-10-16 11:00:00,2.959322074,33.47062016,8.615912994,103.496898,0.0,87.70222028
2024-10-16 12:00:00,3.250451867,34.46173859,8.441584269,119.0705363,0.0,94.17197736
2024-10-16 13:00:00,3.170877693,35.17457612,8.18055582,117.2748324,0.0,90.0666256
2024-10-16 14:00:00,2.724005331,35.96028964,7.764314651,126.9635703,0.0,76.29473432
2024-10-16 15:00:00,3.529707434,36.04464912,7.508987904,127.7755655,0.0,71.94034386
2024-10-16 16:00:00,2.642918688,35.8923022,7.36908416,114.0362155,0.0,62.14804713
2024-10-16 17:00:00,2.935715646,35.20466995,7.639139454,124.5914103,0.0,47.43464247
2024-10-16 18:00:00,2.762517203,33.69823805,8.14741385,125.8731441,0.0,27.47213165
2024-10-16 19:00:00,2.460186297,30.69343932,9.585911592,120.1809419,0.0,3.21873339
2024-10-16 20:00:00,1.187761581,25.55574608,13.27836672,56.58156236,0.0,2.229342679
2024-10-16 21:00:00,0.909436394,23.27305428,15.4650178,52.65914472,0.0,0.878086934
2024-10-16 22:00:00,0.697302752,21.3946166,18.22718461,72.02455044,0.0,0.707633138
2024-10-16 23:00:00,0.805300268,19.87900416,22.13148912,218.1128699,0.0,0.712086764
2024-10-17 00:00:00,1.409796881,18.68915987,24.09870211,229.8628832,0.0,0.523403679
2024-10-17 01:00:00,1.196348515,17.51643181,24.61814912,221.0687586,0.0,0.524110305
2024-10-17 02:00:00,0.952397712,16.90003522,25.97054036,228.8611654,0.0,0.523086586
2024-10-17 03:00:00,0.648918721,15.15136711,29.34623226,154.3654159,0.0,0.563469323
2024-10-17 04:00:00,1.127490354,14.61141284,31.44257466,230.0059764,0.0,0.439866502
2024-10-17 05:00:00,1.286729555,13.64233081,34.10778491,232.0776151,0.0,2.200547037
2024-10-17 06:00:00,0.757999684,16.13289428,34.19099935,198.2391319,0.0,20.68037359
2024-10-17 07:00:00,1.670949085,26.33856503,16.17275612,135.0144227,0.0,40.91445827
2024-10-17 08:00:00,3.786095032,31.95876328,8.77605621,54.9206543,0.0,57.40269375
2024-10-17 09:00:00,4.508087246,33.96197478,7.054086089,59.27222379,0.0,70.80469513
2024-10-17 10:00:00,4.739015008,35.30463123,6.660768946,68.74970245,0.0,87.52056758
2024-10-17 11:00:00,3.529832163,36.95931403,6.314198891,-204.3437096,0.0,83.9364802
2024-10-17 12:00:00,3.605067501,37.67085266,5.699213505,82.16841507,0.0,87.3653787
2024-10-17 13:00:00,3.407397954,39.13980134,4.990281065,81.24038061,0.0,77.96634801
2024-10-17 14:00:00,2.920073212,39.31014188,4.745143096,-25.2592748,0.0,68.13751252
2024-10-17 15:00:00,3.840590454,39.5372769,4.784781893,89.53969351,0.0,64.46392886
2024-10-17 16:00:00,2.927797571,39.02309863,4.926470955,77.24075921,0.0,57.59880829
2024-10-17 17:00:00,3.202256032,38.34010696,5.148260633,102.0664495,0.0,45.11977545
2024-10-17 18:00:00,2.67682166,36.4902579,5.817893306,101.1330058,0.0,26.51052324
2024-10-17 19:00:00,2.046792522,32.37329594,7.801971237,82.65875944,0.0,4.384187301
2024-10-17 20:00:00,1.078756189,27.20950651,11.10382287,52.28478559,0.0,2.052760522
2024-10-17 21:00:00,1.107777206,25.5473547,12.38383913,67.49248187,0.0,0.474583045
2024-10-17 22:00:00,1.136448901,24.32436562,13.73937273,56.85168107,0.0,0.823247068
2024-10-17 23:00:00,0.851757518,23.39049371,15.03075115,-309.1128232,0.0,0.625382148
2024-10-18 00:00:00,1.237000874,21.68220345,19.25257365,129.477822,0.0,0.768085976
2024-10-18 01:00:00,1.164210592,20.74997155,21.27207915,220.4067154,0.0,0.488056198
2024-10-18 02:00:00,1.021150169,19.95432186,21.46652381,215.2728411,0.0,0.526720737
2024-10-18 03:00:00,1.033312352,19.37369315,23.59156545,228.7961693,0.0,0.455191602
2024-10-18 04:00:00,1.185428886,18.23890034,25.36765289,232.0174611,0.0,0.52174184
2024-10-18 05:00:00,1.543728421,17.36275403,28.11978054,239.0138092,0.0,2.23852816
2024-10-18 06:00:00,1.106971891,19.51406622,26.96551212,225.8001315,0.0,19.8358136
2024-10-18 07:00:00,1.287365272,28.28851573,15.99349793,158.8977235,0.0,37.88265944
2024-10-18 08:00:00,3.312454666,34.6737709,10.45198464,108.2800217,0.0,53.07977517
2024-10-18 09:00:00,3.449864697,37.17732716,8.415164391,134.7645248,0.0,64.69261233
2024-10-18 10:00:00,4.27298296,38.3192819,7.527250131,195.8675594,0.0,77.94665527
2024-10-18 11:00:00,2.770948022,39.17569288,7.128646334,190.6866194,0.0,73.52488454
2024-10-18 12:00:00,2.950322207,39.97680028,6.831065059,155.7580325,0.0,85.08611679
2024-10-18 13:00:00,2.794251812,39.99643262,6.653191566,134.2275543,0.0,79.8825868
2024-10-18 14:00:00,2.802525241,40.77557945,6.085501472,26.73811595,0.0,67.09182612
2024-10-18 15:00:00,2.556916865,41.07787259,5.605393569,165.0068855,0.0,63.17646217
2024-10-18 16:00:00,2.277781512,40.96475347,5.781051993,183.2150729,0.0,56.73690192
2024-10-18 17:00:00,1.507341318,40.25248623,5.790333668,180.1163934,0.0,44.1885856
2024-10-18 18:00:00,1.403804474,37.34978263,6.994515181,150.7471091,0.0,28.00475486
2024-10-18 19:00:00,1.471963323,32.0344979,9.894826492,94.04869397,0.0,5.016027848
2024-10-18 20:00:00,0.84947122,28.09254901,13.10371526,40.81015094,0.0,1.48306567
2024-10-18 21:00:00,0.959160637,26.52234602,13.8602856,54.54839579,0.0,0.604498275
2024-10-18 22:00:00,1.365266723,26.00519133,14.08023699,58.22345018,0.0,0.401815914
2024-10-18 23:00:00,1.40068126,25.96505006,14.51561713,71.57940261,0.0,0.535559536
2024-10-19 00:00:00,2.374923093,31.21215105,12.63183014,-70.61426608,0.0,1.09959417
2024-10-19 01:00:00,1.630745698,28.04576174,14.55182068,145.9511456,0.0,1.209260347
2024-10-19 02:00:00,2.465223258,30.21583811,14.00615088,75.22170353,0.0,0.467645405
2024-10-19 03:00:00,3.544650574,29.2557648,14.57771405,31.38784154,0.0,0.978949934
2024-10-19 04:00:00,4.908605524,29.49732971,14.3576835,-82.83973694,0.0,0.316709561
2024-10-19 05:00:00,5.182492199,29.61285416,14.15879353,30.97655741,0.0,2.173125589
2024-10-19 06:00:00,3.677798383,29.44616588,14.59496482,195.961895,0.0,24.8049705
2024-10-19 07:00:00,4.500662687,31.69622787,13.18190646,165.9148197,0.0,44.40380573
2024-10-19 08:00:00,5.301972167,35.11222458,11.10253874,157.6141828,0.0,58.11022186
2024-10-19 09:00:00,5.408882344,38.11523374,9.304276387,-405.943285,0.0,71.913112
2024-10-19 10:00:00,3.893969967,39.69149176,8.789579471,84.89956474,0.0,85.05657323
2024-10-19 11:00:00,2.412741183,40.73105494,8.029296557,245.0000229,0.0,83.02411842
2024-10-19 12:00:00,2.196850316,41.16711362,7.314174851,181.3955797,0.0,127.9143823
2024-10-19 13:00:00,2.768462407,42.37897174,6.803858399,-101.8974578,0.0,160.7597631
2024-10-19 14:00:00,3.697076373,41.46048609,6.837576866,124.8243535,0.0,195.6358503
2024-10-19 15:00:00,2.386078271,41.81815847,6.499963562,136.1093114,0.0,200.4647204
2024-10-19 16:00:00,2.943537129,41.55357774,6.635575771,130.9620196,0.0,171.2470156
2024-10-19 17:00:00,3.583806574,39.90884876,7.314106901,97.37396113,0.0,95.09976737
2024-10-19 18:00:00,3.438583935,38.17857552,7.993843595,123.8339831,0.0,30.09298873
2024-10-19 19:00:00,2.665000692,36.47852389,8.751568158,127.0370394,0.0,2.596881807
2024-10-19 20:00:00,2.299139871,34.59446716,10.43942245,133.3858681,0.0,0.923551343
2024-10-19 21:00:00,4.576413518,34.3000075,13.69390345,146.3034579,0.0,0.697357559
