Date,Electric_Consumption
2024-10-23 08:00:00,91724160.80678959
2024-10-23 09:00:00,85595212.53062312
2024-10-23 10:00:00,93177336.92010541
2024-10-23 11:00:00,95998200.48610522
2024-10-23 12:00:00,79798967.98612134
2024-10-23 13:00:00,67060237.63457624
2024-10-23 14:00:00,63805350.1888925
2024-10-23 15:00:00,58394052.91455476
2024-10-23 16:00:00,65977930.21739051
2024-10-23 17:00:00,44028604.80338422
2024-10-23 18:00:00,33926695.02893971
2024-10-23 19:00:00,24988057.543035697
2024-10-23 20:00:00,25079111.445669107
2024-10-23 21:00:00,31661595.479092393
2024-10-23 22:00:00,22237246.574033577
2024-10-23 23:00:00,21196703.296047516
2024-10-24 00:00:00,14413001.198347429
2024-10-24 01:00:00,20327868.694539208
2024-10-24 02:00:00,27080257.915047895
2024-10-24 03:00:00,21613787.765542474
2024-10-24 04:00:00,56630509.5730017
2024-10-24 05:00:00,53619253.20459829
2024-10-24 06:00:00,42153240.780322745
2024-10-24 07:00:00,41238578.11197634
2024-10-24 08:00:00,31571105.728508905
2024-10-24 09:00:00,69691879.33788474
2024-10-24 10:00:00,70588758.37142132
2024-10-24 11:00:00,63225557.3347249
2024-10-24 12:00:00,86742702.35785635
2024-10-24 13:00:00,41950299.56318954
2024-10-24 14:00:00,32553567.7991312
2024-10-24 15:00:00,59484321.54581595
2024-10-24 16:00:00,65978078.798129804
2024-10-24 17:00:00,37004039.26817848
2024-10-24 18:00:00,35120859.513467476
2024-10-24 19:00:00,40250795.20398088
2024-10-24 20:00:00,46161683.820934884
2024-10-24 21:00:00,59152973.57353845
2024-10-24 22:00:00,35517397.15935708
2024-10-24 23:00:00,29394170.02591218
2024-10-25 00:00:00,43256229.768326186
2024-10-25 01:00:00,51165416.86858591
2024-10-25 02:00:00,38882145.210542
2024-10-25 03:00:00,41427849.123492815
2024-10-25 04:00:00,67725184.54796258
2024-10-25 05:00:00,69442528.73011923
2024-10-25 06:00:00,85292535.15976824
2024-10-25 07:00:00,133321427.10342854
2024-10-25 08:00:00,117233360.68261637
2024-10-25 09:00:00,106006123.162596
2024-10-25 10:00:00,88560204.44842108
2024-10-25 11:00:00,91934691.78899597
2024-10-25 12:00:00,101760742.54273516
2024-10-25 13:00:00,83341630.71269277
2024-10-25 14:00:00,74169202.15624326
2024-10-25 15:00:00,66377880.161984876
2024-10-25 16:00:00,91010394.07996015
2024-10-25 17:00:00,100961657.82064325
2024-10-25 18:00:00,91333517.07545298
2024-10-25 19:00:00,71790389.65527366
2024-10-25 20:00:00,59597609.09736421
2024-10-25 21:00:00,62425847.675474346
2024-10-25 22:00:00,74189316.93362892
2024-10-25 23:00:00,51325347.53062131
2024-10-26 00:00:00,29959826.11196595
2024-10-26 01:00:00,29357277.172753364
2024-10-26 02:00:00,42273805.13585464
2024-10-26 03:00:00,51783014.56256405
2024-10-26 04:00:00,25238863.776808593
2024-10-26 05:00:00,29447935.245891046
2024-10-26 06:00:00,51329631.93224758
2024-10-26 07:00:00,85902490.2130527
2024-10-26 08:00:00,109578029.63290934
2024-10-26 09:00:00,84743348.32129683
2024-10-26 10:00:00,78602418.63299589
2024-10-26 11:00:00,81857197.24957256
2024-10-26 12:00:00,88344728.00695284
2024-10-26 13:00:00,91007633.71943472
2024-10-26 14:00:00,53968593.534418255
2024-10-26 15:00:00,54670622.87725589
2024-10-26 16:00:00,57564227.342984974
2024-10-26 17:00:00,75209495.70431961
2024-10-26 18:00:00,99170737.81201403
2024-10-26 19:00:00,80524385.71999262
2024-10-26 20:00:00,59735962.87113517
2024-10-26 21:00:00,57700765.77584349
2024-10-26 22:00:00,68939440.99235608
2024-10-26 23:00:00,90728175.87214394
2024-10-27 00:00:00,61094465.92801392
2024-10-27 01:00:00,58787332.77284417
2024-10-27 02:00:00,65245251.62445272
2024-10-27 03:00:00,61493692.98361823
2024-10-27 04:00:00,72299035.81940183
2024-10-27 05:00:00,51038972.53519903
2024-10-27 06:00:00,29938557.406207945
2024-10-27 07:00:00,46231809.974933356
2024-10-27 08:00:00,77866963.57252164
2024-10-27 09:00:00,46310019.92030202
2024-10-27 10:00:00,52856055.93009188
2024-10-27 11:00:00,65329588.18506495
2024-10-27 12:00:00,20676695.385097973
2024-10-27 13:00:00,78045763.50148028
2024-10-27 14:00:00,88804806.37856594
2024-10-27 15:00:00,82808422.10554783
2024-10-27 16:00:00,77786137.8848116
2024-10-27 17:00:00,79984448.65914917
2024-10-27 18:00:00,65766715.472014
2024-10-27 19:00:00,81858808.96094306
2024-10-27 20:00:00,40498512.293095544
2024-10-27 21:00:00,32016532.298431978
2024-10-27 22:00:00,23406943.741578758
2024-10-27 23:00:00,25843369.311656795
2024-10-28 00:00:00,31905868.893401437
2024-10-28 01:00:00,18912576.29887995
2024-10-28 02:00:00,21187750.35304601
2024-10-28 03:00:00,19186560.1975811
2024-10-28 04:00:00,27540488.761538606
2024-10-28 05:00:00,26813781.72839453
2024-10-28 06:00:00,13755843.775522621
2024-10-28 07:00:00,23707677.903805465
2024-10-28 08:00:00,39513158.28786562
2024-10-28 09:00:00,77935361.70882714
2024-10-28 10:00:00,33388155.585506193
2024-10-28 11:00:00,14866142.628246533
2024-10-28 12:00:00,32858694.347449422
2024-10-28 13:00:00,0.0
2024-10-28 14:00:00,26085783.184323978
2024-10-28 15:00:00,52345613.6880551
2024-10-28 16:00:00,69363899.00950904
2024-10-28 17:00:00,61445415.99457427
2024-10-28 18:00:00,31825281.285053086
2024-10-28 19:00:00,34196434.725507565
2024-10-28 20:00:00,48319775.78327118
2024-10-28 21:00:00,40618190.74910175
2024-10-28 22:00:00,51750245.295295
2024-10-28 23:00:00,58919390.03903255
2024-10-29 00:00:00,45689109.72532306
2024-10-29 01:00:00,24907327.38684197
2024-10-29 02:00:00,24739871.228077
2024-10-29 03:00:00,26356094.669751108
2024-10-29 04:00:00,84369619.28980182
2024-10-29 05:00:00,96645694.90970428
2024-10-29 06:00:00,64768914.867465034
2024-10-29 07:00:00,50645734.43458933
2024-10-29 08:00:00,37365046.8868026
2024-10-29 09:00:00,44820498.30441944
2024-10-29 10:00:00,44921219.21897572
2024-10-29 11:00:00,16669419.47239862
2024-10-29 12:00:00,33365346.411599167
2024-10-29 13:00:00,32225320.07941245
2024-10-29 14:00:00,13733257.70319629
2024-10-29 15:00:00,21223204.65383852
2024-10-29 16:00:00,27659193.335617352
2024-10-29 17:00:00,26667832.075991593
2024-10-29 18:00:00,13013786.29391139
2024-10-29 19:00:00,51138059.50772194
2024-10-29 20:00:00,39624634.49961988
2024-10-29 21:00:00,17453025.77039307
2024-10-29 22:00:00,24172590.003395505
2024-10-29 23:00:00,18524427.101519577
